reviewer_score,id
9.130999999999998,293194
8.143999999999998,426063
6.796999999999997,423450
4.986000000000002,275354
7.418999999999998,2690
8.303000000000003,43569
4.775000000000003,299560
7.869999999999999,40132
7.130000000000003,129854
9.192000000000002,216912
8.413,69045
6.922999999999997,176290
6.277000000000004,112106
9.619000000000007,249501
9.113999999999999,289982
9.532000000000005,73219
8.649000000000003,253275
8.919,311660
7.769000000000001,310377
8.587000000000003,396744
8.64600000000001,347191
9.604000000000003,340747
8.225999999999997,369157
8.555000000000001,509685
6.172000000000002,404789
8.457999999999995,301682
8.710999999999999,260297
8.825000000000001,34892
9.027000000000005,259775
5.083000000000002,307959
8.844000000000003,142248
5.997999999999998,171801
8.942000000000004,49252
9.009000000000002,23854
9.405,38072
8.013,342820
5.9879999999999995,313581
9.772000000000004,366851
8.999000000000006,83403
7.976000000000002,342334
6.55,355062
8.669999999999998,352125
9.951,16831
9.513000000000003,200856
8.46,335296
9.717000000000006,363166
9.169,345185
8.999,507094
9.513000000000007,16070
8.973000000000004,480188
9.593000000000004,188672
9.521000000000008,272820
9.476000000000006,98903
8.484999999999994,445878
6.641999999999997,412486
9.452000000000004,142149
9.357999999999999,247615
9.752000000000002,160850
6.987000000000003,398117
9.243,305121
9.533000000000007,484490
8.660000000000002,459196
9.148000000000003,70600
9.800000000000004,85934
9.056000000000003,210499
8.909000000000002,342499
9.005,487024
8.255000000000008,484310
7.617000000000001,227855
9.482000000000003,212200
9.302000000000007,154579
9.539000000000005,396919
6.453999999999999,98468
8.116000000000003,267
8.513,308339
6.427000000000001,392803
7.627999999999999,497706
6.152999999999999,245192
7.804999999999999,493921
9.387999999999998,62333
7.624000000000002,344229
8.208999999999994,478600
8.824000000000002,482971
8.321,164699
9.494000000000005,176423
5.503000000000001,462498
9.453000000000003,360223
4.186000000000002,323399
7.008000000000002,290259
7.764999999999998,77317
7.894999999999997,85812
7.515999999999999,308361
8.913000000000002,467516
9.540000000000006,59747
9.079999999999997,512288
6.467000000000001,376341
8.825000000000012,179456
8.172000000000002,78474
9.561000000000002,370034
9.327,166085
8.220999999999997,496121
6.053000000000003,243290
8.126,258344
8.960999999999999,183165
7.317000000000002,273243
7.924999999999998,164160
7.488999999999996,42084
7.263000000000001,235066
9.397000000000002,316078
7.698999999999999,455832
8.113999999999999,422220
6.406999999999999,9479
8.080999999999994,145672
9.602000000000004,108920
9.640000000000004,37887
9.476000000000004,284994
9.53400000000001,482100
9.815000000000005,262205
9.314,223016
7.813,483429
6.257000000000001,160858
9.453000000000001,23942
8.896,480780
9.593000000000004,387049
7.199999999999997,495584
8.635999999999997,303067
6.106000000000002,127760
8.534000000000002,118312
7.364000000000004,120429
5.418000000000003,129876
7.204999999999995,228572
6.135999999999999,272022
4.734000000000002,113652
9.360000000000005,28402
8.538999999999994,8834
9.606000000000005,345940
9.097999999999999,316392
8.525000000000002,50038
8.411,139983
9.638000000000007,433520
9.372000000000002,457121
8.702999999999998,157309
9.067,453664
8.300999999999998,125073
9.330000000000002,297461
9.447000000000003,424111
7.850000000000001,59221
9.244000000000002,397458
7.972000000000004,52649
7.245000000000002,359697
9.218000000000005,291454
8.535999999999998,505053
9.796000000000005,147826
7.1549999999999985,209685
8.299999999999997,223641
5.902999999999999,169613
7.6129999999999995,86617
8.085999999999999,319417
6.781000000000001,435816
7.9899999999999975,67193
8.732000000000005,382006
8.945999999999998,453203
7.608,350285
8.927999999999997,280821
7.8679999999999986,116422
9.283000000000003,220364
7.740999999999996,62744
9.278999999999998,211735
8.205999999999998,201804
8.762999999999996,326839
6.137,209526
9.582000000000004,437248
6.6819999999999995,308787
7.295999999999997,14262
5.0420000000000025,30771
6.015999999999998,493598
9.191,143374
8.745000000000003,274127
9.565000000000003,124538
9.674000000000005,59349
9.152000000000001,401012
7.196000000000002,214989
9.776000000000003,406124
7.308000000000002,195702
9.691000000000006,248730
9.263000000000003,22182
8.944000000000003,124529
7.880999999999997,293570
9.664000000000001,430160
9.229999999999999,162140
9.070000000000006,315412
9.277999999999999,32623
7.281999999999998,32523
7.612999999999997,375485
9.065000000000001,424807
7.4529999999999985,453467
6.802999999999997,383133
9.365000000000004,148402
8.234999999999996,326746
8.587000000000002,480943
9.503000000000002,328176
6.606999999999997,189348
9.302000000000003,390922
9.740000000000007,222203
8.597999999999999,103108
9.749000000000004,470478
9.038999999999998,67812
7.227,450170
8.123999999999997,293749
8.048000000000002,426966
8.381000000000002,220058
5.562000000000001,501405
9.143000000000006,462655
8.448000000000002,508091
8.879,28386
6.979000000000002,110477
6.695999999999999,183152
9.313000000000002,7709
7.669999999999999,176965
8.501000000000001,71987
8.145999999999994,250775
8.232000000000001,388992
8.13,195365
9.667000000000007,16393
7.266000000000002,46587
9.202,248177
9.399000000000003,170792
7.768000000000003,100335
9.680000000000005,85977
7.511000000000003,513557
9.734000000000004,48734
6.820999999999997,367383
7.270000000000002,124885
7.4990000000000006,383065
9.611000000000004,298605
8.577000000000004,147517
9.312000000000005,97805
8.398000000000001,355396
9.522000000000002,445572
7.6880000000000015,322752
9.520000000000005,92990
9.752000000000008,147593
9.204999999999998,275148
9.666000000000004,336705
9.325000000000003,35802
9.840000000000005,397299
9.447000000000003,35888
6.681000000000003,453277
9.383999999999997,377881
8.854999999999999,143782
8.597999999999999,504320
8.542000000000003,107503
7.151000000000006,229908
6.7219999999999995,173361
9.517000000000007,468943
9.15900000000001,59770
9.578000000000003,481524
7.247999999999999,302257
9.196000000000003,181156
9.123000000000001,409790
7.877000000000004,313342
6.830999999999998,243994
9.076,329835
9.144,250407
9.336999999999996,261764
8.668000000000001,234928
9.197000000000001,379111
7.035000000000001,416643
8.388000000000003,44533
9.773000000000003,259088
9.800000000000002,96171
8.848000000000003,227704
7.756999999999997,358174
8.360000000000003,284695
8.663,425938
9.250000000000005,279469
7.277999999999997,416954
6.4200000000000035,210626
7.730999999999995,79813
9.359999999999998,21667
7.65,253322
6.5809999999999995,441785
9.744000000000005,84397
9.664000000000001,484250
8.048,510600
8.697000000000001,264768
8.677000000000001,419213
7.221999999999997,339505
9.148000000000001,358043
9.798000000000004,426872
8.777999999999999,185149
7.688000000000004,350070
9.448,150892
9.617000000000004,331002
7.298999999999999,357910
7.748999999999996,368236
9.358000000000002,150456
7.184,368710
8.965000000000002,397804
8.735999999999995,389089
7.581000000000001,77116
9.501000000000001,59390
8.388,453026
9.026000000000007,174143
7.7529999999999974,138384
9.312000000000001,36675
9.164,55802
5.946999999999999,377285
9.699,360380
9.33400000000001,16234
9.132000000000003,77882
9.660000000000004,511737
6.488,202526
9.221999999999998,472272
9.627000000000008,249837
8.584000000000005,169051
8.614999999999998,184178
7.645999999999998,311066
9.349000000000002,511877
9.631000000000007,283554
7.650999999999994,231453
6.284000000000001,55827
9.685000000000004,122815
7.068000000000005,9238
8.892000000000001,321383
8.952000000000004,462979
9.344000000000001,155615
9.775000000000006,148380
7.462,237221
8.445999999999996,514033
8.904,403948
9.753000000000005,241879
5.462000000000002,279864
9.449000000000005,411612
6.792000000000001,191421
7.953999999999997,190994
9.070999999999998,306383
7.263999999999998,471547
8.392999999999999,503515
4.756000000000002,131534
9.701000000000004,61725
7.568000000000003,293942
6.9149999999999965,6936
6.78,302065
6.628000000000003,418520
4.868000000000001,74342
9.635000000000003,438431
9.243000000000002,451389
7.3919999999999995,196654
9.484000000000005,408700
8.644000000000002,467656
9.209000000000001,330282
8.318999999999999,335915
8.502000000000004,79760
7.552999999999994,80199
8.628000000000002,468385
8.653000000000002,81741
8.939,448851
9.298000000000007,233827
8.192999999999998,452402
8.570999999999998,271982
6.708000000000001,163954
9.300000000000006,393540
9.555000000000001,52594
9.303,412360
7.1350000000000025,296904
9.645000000000003,454896
7.7059999999999995,117209
9.586000000000002,266288
7.917000000000002,429902
5.757000000000001,461286
7.252999999999999,291011
9.802000000000005,193415
7.372999999999996,481052
9.338,252354
8.131999999999998,271905
9.125000000000005,250825
9.364000000000003,255787
7.201999999999997,17919
9.365000000000004,305927
8.631,300409
9.393000000000004,29395
8.8,203157
9.459000000000001,209258
8.210999999999999,128074
8.455999999999998,82327
7.655999999999999,146998
7.755999999999999,361143
5.830000000000001,47287
9.558,505595
6.1039999999999965,9261
9.505000000000003,216071
8.088999999999999,319718
9.404000000000002,89395
5.380000000000001,484665
8.221999999999996,499031
5.464000000000001,269377
7.883999999999994,70989
7.501999999999999,402841
8.753,238679
9.14,274688
9.324000000000005,283870
9.523000000000007,148026
8.697000000000005,249206
8.245999999999999,347053
6.589000000000001,143095
7.361000000000003,207870
9.014000000000003,76449
9.596000000000004,461608
7.649999999999999,335523
8.856999999999996,282228
8.201,405637
6.212999999999997,92436
9.398000000000003,251101
8.087999999999997,69356
9.551000000000002,124470
7.704000000000001,467262
8.995,435012
6.988000000000003,464181
4.547000000000001,204888
8.511999999999999,12141
9.502000000000002,222465
7.049999999999996,271681
8.915,178251
9.411000000000007,313188
8.279999999999996,349475
8.333,390156
9.724,456943
9.378000000000002,425093
9.468000000000002,151370
8.782,227416
9.690000000000005,1322
7.606999999999997,334174
8.856999999999998,361543
8.760999999999997,318679
8.470000000000004,492708
8.974000000000004,502966
7.381000000000003,81525
9.751000000000003,122209
8.396,348111
9.388000000000003,390366
7.835999999999996,465999
6.225999999999999,378124
8.931,258310
7.401000000000003,376136
5.587999999999997,344134
6.803999999999999,67554
6.847999999999998,170068
8.945,109058
9.658000000000008,96131
9.208,22562
8.622999999999998,57266
8.706,427421
8.024999999999999,487067
9.253000000000002,465120
8.138,92396
5.934,478073
6.1439999999999975,242638
8.640000000000002,415210
8.754,426576
9.103,506448
9.443000000000001,17923
9.35,197023
7.025000000000005,31
9.828000000000005,138032
6.769,493225
8.879000000000001,309293
7.817999999999999,372576
7.714000000000001,108491
9.024000000000003,317802
9.241,87884
9.589000000000006,436910
7.781999999999994,112785
9.299000000000003,319589
8.867,104170
8.294,114902
9.009,353546
8.998,183538
9.560000000000004,403589
9.561000000000003,511776
9.792000000000007,40249
8.902000000000005,456196
8.238999999999997,377847
7.410999999999991,511261
8.143999999999997,508767
9.808000000000003,282802
9.788000000000002,399012
8.613999999999994,289115
8.347000000000001,336348
8.972000000000001,189928
7.608000000000001,94177
8.610000000000003,502042
9.079000000000002,88865
8.149999999999997,160937
9.255000000000003,370833
8.634000000000004,257715
8.645000000000003,126212
8.269000000000004,339596
6.689999999999999,480458
9.315000000000001,126062
9.389000000000005,21479
9.617,74736
8.787999999999998,494482
8.827000000000004,507079
9.390000000000002,84770
9.273000000000012,59683
9.581,122460
9.329000000000002,276466
7.6129999999999995,480497
9.595000000000004,274427
6.005000000000001,207404
9.625,167609
7.079,236583
9.831000000000007,414468
8.484999999999996,110965
9.455000000000002,339852
7.130999999999999,461410
8.971999999999998,233447
8.532000000000002,15637
8.505999999999998,155805
7.678999999999995,79690
9.080000000000005,138099
7.61,196063
9.681000000000004,483778
9.144,394686
9.655000000000003,340617
8.477000000000006,183661
9.306000000000003,428559
7.565000000000005,445291
9.808000000000003,358899
8.370999999999999,503993
8.367000000000004,166838
9.003,412480
8.325,141235
8.963,467424
9.637000000000006,286483
7.724999999999999,231081
7.608999999999996,426719
8.177000000000001,438021
5.959,333300
9.503000000000002,487144
7.790000000000003,14637
5.9030000000000005,168860
9.322000000000001,53432
8.835999999999999,34876
6.844999999999999,246561
8.45,461062
8.043000000000001,378830
7.937999999999996,509806
8.035999999999996,62490
7.926999999999996,290880
5.821999999999999,313574
8.214,145014
9.426000000000005,373271
6.253000000000003,852
8.206999999999999,307469
9.080000000000002,57186
6.541999999999997,155442
9.579000000000006,332659
9.285000000000004,202497
8.760999999999996,87842
7.221,244941
8.693000000000003,299090
7.529999999999996,132741
8.908000000000001,277407
8.903000000000002,375249
9.105000000000006,282395
8.270000000000003,498879
6.467999999999998,513089
5.510999999999999,334784
9.634000000000004,192215
8.144999999999994,137181
7.459999999999997,174116
9.525000000000002,19197
9.815000000000003,152311
6.395000000000002,478271
7.887999999999997,65565
8.155999999999995,242459
7.356000000000002,305938
9.761000000000003,88916
8.251999999999997,300571
8.683,386220
9.354000000000001,478025
9.70300000000001,54272
9.374999999999998,21592
9.546000000000005,398681
8.745000000000003,502285
9.413000000000004,151220
8.21,304376
8.774,434217
9.558000000000002,118452
8.927999999999999,314025
9.630000000000004,30559
8.433999999999996,323184
9.398000000000001,361038
8.576000000000004,510086
9.291000000000004,101067
9.372000000000003,336785
5.736999999999999,500906
8.997000000000003,444628
6.4559999999999995,99773
9.463000000000005,336951
9.814000000000004,38154
8.704999999999998,96940
9.689000000000004,289888
8.105999999999996,308242
8.402,14221
7.017000000000004,309572
7.672999999999995,67079
7.504000000000004,247643
8.050000000000004,162447
8.506999999999994,453969
9.047,113721
8.180000000000003,163708
9.733000000000006,337144
8.675,331788
9.207000000000004,117262
